description,is_roof
upgrade (e) fire alarm system by replacing it with 1 fire alarm control unit, 1 wireless communicator next to facu (1) led annunciator, 9 addressible smoke detectors, 8 addressible manual pull station, 4 outdoor manual pull station, 4 addressible monitor module, 1 addressible dual monitor module,,false
response to bid nov#202310120 dated 7/5/2023, adu water damage repaired in-kind.,false
replace (e) rear deck with reduced size deck.,false
dry rot repair at exterior siding. minimal anticipated repairs - 3 or 4 locations. partial painting at sides and rear. no work at front of building.,false
revision to 202112235002 to relocate laundry.replace 14 windows with new double hung aluminum clad windows. convert (e) 2nd fl office to bedroom. revise foundation design for (e) site condition.,false
to comply with sfdbi checklist. power door operator. abe 201907025953,false
master bath remodel like for like, new vanity , sinks, counter tops & tub shower, toilet plumbing fixtures 2/ updated electrical, new paint & finishes approx 150sf.,false
2/f remodeling kitchen & bathroom. all work in-kind . led lighting. replace furnace. min. 81%.,false
revision to pa# 202109077851: add a skylight.,false
reroofing,true
upgrade (e) fire alarm system by replacing it with 1 fire alarm control unit, 1 wireless communicator next to facu (1) led annunciator, 9 addressible smoke detectors, 8 addressible manual pull station, 4 outdoor manual pull station, 4 addressible monitor module, 1 addressible dual monitor module,,false
16/f ste 1650: installation of 2 phone booths in an existing office.,false
to obtain final inspection for work approved under pa# 9007937.  all work is complete.,false
reroofing,true
dry rot repair per wdo report #12133 (west valley structural). report # 12133 - dated 8/16/23 item 9b. dry rot repair rear deck (less than 50%). no structural changes/ like and kind materials.,false
2/f:  kitchen & bathroom remodel;  3/f: kitchen & bathroom remodel,false
repair ceiling and roof above unit #415 as per nov#202308151,true
roof mount solar panel install:11.6kw & 29 panels with 3 apower-13.6kw batteries, a new 200a backup load panel a new 400a main service panel, and 2 9.6 kw smart ev chargers.,true
demolition of drywall of interior walls (demo permit). 2nd floor living room and bathroom.,false
reroofing,true
remove and replace 8 metal door and frame at ground level. 3 entrance, 5 utilities door and frame. same size, same location. like for like.,false
revision to pa# 202105261115, new concrete walls to replace existing brick garage walls due to structural failure. ref 202106222973 for shoring permit.,false
unit 2609 3rd & 4th flr remodel kitchen and 2 bathrooms; unit 2611 2nd flr remodel kitchen & bath, remove and replace lath & plaster with gyp board throughout 2nd and 3rd floors only.,false
unit 2609 3rd & 4th flr remodel kitchen and 2 bathrooms; unit 2611 2nd flr remodel kitchen & bath, remove and replace lath & plaster with gyp board throughout 2nd and 3rd floors only.,false
as-built for bpa# 202306140083. capture removal of 16th fl corridor scope. job# 23-63. ref pa# 202303234219, 9th & 16th fl.,false
dry rot repairs in down floor around 14" sf of remodel area.,false
to obtain final inspection for work approved under pa# 9007937.  all work is complete.,false
revision to pa# 202212289281. to create a meter room for pg&e.,false
to comply with physical inpection report #cc8627.,false
replace in kind wood & stair case at rear of house, less than 50%.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
reroofing,true
reroofing,true
reroofing,true
fire sprinklers: relocate 6 concealed pendents in the 12/f restroom, relocate 5 concealed pendents and add 3 concealed pendents in ste 1260. ref t.i pa# 202307142258,false
connection of existing fire sprinkler pipes to existing water meter on sidewalk.,false
revision of pa202305016800. remove walls between bathroom & closet and kitchen.,false
install pedestals with portable davits on building roof and balconies.,true
revision to 201607011410. add roof deck on 2nd fl on family room. replace front entry stairs and add pergola on 1sf fl deck previously approved.,true
modify existing fire alarm system, provide and replace the existing facu nodes 2 (4100v) by a new facu.  reference 202108035679,false
administrative review by pid at request of sfpuc of storm water control plan submittal for pa # 202105240917.,false
install frame around ducting and install sound mitigation blankets around framing using cement board siding.,false
exterior & interior remodel of existing for us bank, exisitng 2809 gross sqft multi-tenant bldg.,false
revision to permit#: 202106283327. 934 market st, the wording is changed from spaghetti to pies.  the height of the sign box is changed from 11 inches to 13 inches.,false
#346: r&r kitchen cabinets and vanities in kind, r&r tile and plumbing fixtures at 1 bath, r&r electrical panel with new  125 amp panel.,false
reroofing,true
revision to pa202208050015. relocation of shear walls.,false
deferred mep submittal for pa# 202110070016.,false
replace tub and shower valve and drain, replace vanity and light fixture,false
replace washer dryer and install new heater in unit 2 and 9,false
add 1-hour rated walls in attic from the ceiling to under side of roof deck @ locations shown in bpa#201912190012s1,true
revision to pa201609147647. update retrofit details per field conditions.,false
demo (e) swimming pool plaster. demo (e) coping. demo (e) steps. apply pebble finish. install color led lights. install new poop coping. install new step ladder. build new steps.,false
the intent of this submittal is to show installation of a dedicated function sprinkler monitoring system for this residential property. the system shall have a ul certificate and will communicate to a ul listed central supervising station via cellular communication only. the system shall be 100% tes,false
water damage to kitchen, replacing drywall, flooring, kitchen cabinets and counters on lower unit #3024. upper unit only replacing flooring in kitchen and laundry room #3026.,false
title 24 for pa# 202302011156,false
repair and replace exterior siding from left, right, and back side with 1x8 cedar siding. nothing at front.,false
revision to pa#202305117612 to enlarge service writers room.,false
siding replacement at both roof dormers. all three sides of dormer. approx 300sqft replace roof gutter@ front of house.  (e) wood in-kind replacement,true
unit #4: remodel one kitchen in kind. non structural.,false
to obtain final inspection for work approved under pa# 202108096034 202112285108 & 202112134264.,false
water damage to kitchen, replacing drywall, flooring, kitchen cabinets and counters on lower unit #3024. upper unit only replacing flooring in kitchen and laundry room #3026.,false
